id	document	labels
62	파이낸셜뉴스 SK하이닉스는 올해 1분기 매출액 8조4942억원 영업이익 1조3244억원 영업이익률 16% 순이익 9926억원의 경영실적을 기록했다고 28일 발표했다. 올 초 반도체 시장 업황이 살아나면서 SK하이닉스는 전 분기 전년 동기 대비 호실적을 냈다. 회사는 통상 1분기는 계절적 비수기이지만 PC와 모바일에 적용되는 메모리 제품에 대한 수요가 늘어나면서 실적에 호재로 작용했다 고 밝혔다. 주요 제품의 수율이 빠르게 개선되면서 원가 경쟁력도 높아졌다. 이를 통해 매출과 영업이익은 전 분기 대비 각각 7% 37% 증가했다. 먼저 D램은 모바일 PC 그래픽 제품을 중심으로 판매량이 늘었다. 그 결과 전 분기 대비 제품 출하량이 4% 증가했다. 낸드플래시는 모바일에 들어가는 고용량 제품 판매량이 늘어나면서 전 분기 대비 출하량이 21% 증가했다. SK하이닉스는 1분기 이후 시장에 대해서도 밝은 전망을 내놨다. 회사는 D램 수요는 지속적으로 늘어나고 낸드플래시 역시 시황이 개선될 것으로 보고 있다 면서 이런 환경에 대응하면서 실적을 높여 가겠다 고 전했다. D램은 2분기부터 12GB 기반의 고용량 멀티 칩 패키지 MCP·여러 종류의 칩을 묶어 단일 제품으로 만든 반도체 를 공급할 계획이다. D램 주력인 10나노급 3세대 1z 제품의 생산량을 늘리고 극자외선 EUV 를 활용해 올해 안에 4세대 1a 제품 양산을 시작할 예정이다. 낸드플래시는 128단 제품의 판매 비중을 높이고 연내 176단 제품 양산을 시작하겠다고 SK하이닉스 측은 강조했다. 환경·사회·지배구조 ESG 경영에도 강한 의지를 나타냈다. 노종원 경영지원담당 부사장 CFO 은 지난해 이사회 중심 책임경영 체제 강화 반도체∙디스플레이 탄소중립위원회 참여 등 ESG 경영활동을 지속해 왔다 며 앞으로도 친환경 기술을 적극 개발하는 등 RE100 수준을 높여가면서 반도체 산업이 ESG 모범 사례가 되도록 힘쓰겠다 고 말했다. RE100는 2050년까지 기업이 사용하는 전력 100%를 재생에너지로 충당한다는 선언이다. km fnnews.com 김경민 기자 헉 소리나는 스 토리 뉴스 헉스 너 그거 아니 두유노우 날로먹고 구워먹는 금융이슈 파인애플 모 毛 아 모아 모아시스 ※ 저작권자 ⓒ 파이낸셜뉴스	0
63	SK하이닉스 노사 임금협상 합의안 도출 오는 11일 대의원 회의 표결로 최종 결정돼 SK하이닉스 이천사업장 전경 사진제공 SK하이닉스 서울경제 연초 성과급 지급을 두고 집단적인 반발이 있었던 SK하이닉스 000660 가 ‘통 큰’ 연봉 인상에 나선다. 잠정 합의안에 따르면 대졸 사무직 직원의 초임은 5 000만원을 넘어서며 경쟁사인 삼성전자보다도 높아질 전망이다. 9일 관련업계에 따르면 SK하이닉스 노사는 기술사무직 사무직 과 전임직 생산직 등 전 직군의 기본급을 평균 8.07% 인상하는데 잠정 합의했다. 이는 임금 인상률이 3 4%대였던 최근 2년과 비교해 크게 높은 인상률로서 최근 대기업 연봉·성과급 논란에 대응해 사측이 전향적으로 임금 인상에 나선 것으로 풀이된다. 만약 합의안이 최종 타결될 경우 올해 1월 입사한 대졸 신입사원 기본급은 5 000만원을 뛰어넘을 것으로 보인다. 여기에 성과급과 상하반기 생산성 격려금까지 더하면 8 000만원 이상이 될 것으로 추산된다. 기존 초임 기본급은 4 000만원대였다. 노사는 임금단체교섭 타결에 대한 격려금으로 250만원도 지급하기로 결정했다. 이번 합의는 통상 하반기까지 진행되던 임금단체교섭보다 빠르게 끝나 주목을 받고 있다. 한국노동조합총연맹 한국노총 산하 조직인 이천과 청주사업장의 생산직 노조는 지난 7일 전국민주노동조합 민주노총 산하 일반직 노조는 8일 늦은 밤 각각 사측과 합의에 도달했다. 이들 노조가 합의한 임금 인상안은 오는 11일 노조 대의원회의에서 표결 후 최종 확정된다. SK하이닉스 관계자는 “노사가 속전속결로 상반기 내에 합의안을 도출했다”며 “인재가 반도체 기업의 가장 중요한 자원이라는 판단에 따라 회사가 예년에 비해 파격적인 임금인상에 적극 호응했다”고 설명했다. 한편 SK하이닉스 노사는 기본급의 1 000%가 상한인 초과이익분배금 PS 에 대해서는 PS 지급 한도를 초과하는 영업이익이 발생할 경우 이듬해 1월에 논의하기로 합의했다. 앞서 SK하이닉스에서는 지난 1월 말 ‘역대급 실적에도 기대보다 낮은 성과급 지급 기준을 명확히 하라’는 요구가 사내 게시판과 직장인 익명 게시판 블라인드 등에서 터져 나왔다. 이에 사측은 노조와의 합의를 통해 우리사주 지급 등을 약속했다. 이수민 기자 noenemy sedaily.com 지구용 투명해진 맥주병 그런데 말입니다..	1
64	박정호 SK하이닉스 부회장 박정호 SK하이닉스 부회장이 글로벌 마인드와 새로운 길을 개척 1등으로 도약하자고 강조했다. 3일 SK하이닉스에 따르면 이날 박 부회장은 신년사를 통해 앞으로 10년의 비즈니스 환경은 과거와 상상 이상으로 다르다 며 새로운 10년을 준비하는 시작은 글로벌 마인드 라고 강조했다. 그는 이어 이제는 새로운 길을 개척하기 위해 1등 마인드 를 가져야 한다 며 구성원 여러분께 패스트 팔로워 라는 정체성을 깨고 아무도 가지 않은 길을 개척하는 개척자 즉 1등 마인드 를 가져야 할 때 라고 역설했다. 그러면서 이런 변화에 적극 참여할 수 있는 기업문화 업그레이드를 약속한다 며 훌륭한 기술 인재에게 정년이 없는 회사를 만들고 기업문화 모든 영역에서 개선 과제를 발굴하고 초기 단계부터 구성원 여러분과 충분히 소통하겠다 고 덧붙였다. 마지막으로 박 부회장은 앞으로 펼쳐질 10년에는 구성원 여러분이 글로벌 ICT 산업과 반도체 생태계를 이끌고 1인당 국민소득 5만달러 시대 선진 대한민국을 만드는 경제 성장의 중추적인 역할을 수행하는 글로벌 일류 기술 기업의 인재가 될 것을 확신한다 고 했다	1
65	‘안성천 종 다양성 연구 및 디지털 그린 인재 양성 사업’ 용인클러스터 산단 주변 안성천 종 다양성 관찰에 AI 활용 MS 교육 통해 지역 청년 대상 환경 및 데이터 전문가 육성 파이낸셜뉴스 마이크로소프트 MS 와 SK하이닉스는 ‘안성천 종 種 다양성 연구 및 디지털 그린 인재 양성 사업’을 위한 파트너십을 체결했다고 19일 밝혔다. 안성천은 향후 조성될 용인 반도체 클러스터 주변에 있는 하천이다. 지난 18일 오후 마이크로소프트 MS 와 SK하이닉스가 안성천 종 다양성 연구 및 디지털 그린 인재 양성 사업을 위한 파트너십을 체결했다. 조성봉 SK하이닉스 SV 전략 팀장 김윤욱 SK하이닉스 지속경영담당 부사장 김동섭 SK하이닉스 대외협력총괄 사장 안드레아 델라 마테아 Andrea Della Maea MS 아시아 태평양 지역 사장 이지은 한국MS 대표 김원태 한국MS 엔터프라이즈 글로벌 사업부문장 왼쪽 첫 번째부터 이 함께 기념촬영을 하고 있다. MS 제공 전날 오후 화상으로 진행된 협약식에는 안드레아 델라 마테아 MS 아시아 태평양 지역 사장 이지은 한국MS 대표 김동섭 SK하이닉스 대외협력총괄 사장 김윤욱 지속경영담당 부사장 등이 참석했다. 양사는 정보기술 IT 기반으로 지역 주민 전문가 등 이해관계자들과 안성천 일대 생물 종이 다양화되는 모습을 관찰한다. 또 지역 청년들이 환경 및 데이터 전문가 역할을 할 수 있도록 교육 기회를 제공한다. SK하이닉스와 국내외 50여개 협력사가 입주해 반도체 산업 경쟁력을 한층 더 높일 수 있도록 조성되고 있는 용인 반도체 클러스터는 오는 2025년 가동을 목표로 인허가 절차를 진행 중이다. 용인 반도체 클러스터가 가동을 시작하면 정화된 물이 방류되면서 안성천 수량이 많아지게 된다. 이로 인해 먹잇감이 풍부해지면 생태계가 활성화돼 다양한 생물이 나타날 것이란 게 사측 설명이다. 양사는 MS ‘애저’ 인공지능 AI 을 활용해 반도체 클러스터 조성 전후에 수 水 생태계 변화를 관찰하고 기록할 예정이다. AI 분석을 위해 필요한 기초 데이터 수집은 지역 주민과 SK하이닉스 임직원이 맡는다. 이들이 스마트폰 카메라 등 IT 기기를 활용해 모은 생물 데이터를 MS 클라우드 ‘애저’에 저장하면 AI가 종을 식별하고 범주화하는 작업을 하게 된다. 이런 과정을 통해 축적된 데이터는 전문가들에게 제공돼 생물 종 다양성에 대한 연구를 이끌고 연구결과는 일반에게도 공개된다. MS는 데이터 분석과 환경 분야에서 성장하길 원하는 지역 청년들에게 교육 기회를 제공하는 한편 일자리로 연계될 수 있도록 교육 프로그램을 추진할 예정이다. 김동섭 SK하이닉스 대외협력총괄 사장은 “IT를 이용해 사회 문제를 해결하면서 ESG 친환경 사회적 책임 지배구조 개선 경영을 강화하겠다는 목표로 MS와 협력하게 됐다”면서 “용인 클러스터를 더욱 건강한 상생 환경 단지로 만들기 위해 여러 분야 이해관계자들과 협력하고 투명하게 소통하겠다”고 밝혔다. 안드레아 델라 마테아 MS 아태지역 사장은 “가장 유한한 자원인 지구를 지키기 위해 SK하이닉스와 협력하게 된 것을 자랑스럽게 생각한다”면서 “한국이 기술 및 데이터 기반 녹색 성장 이니셔티브 선두에서 고용 증가 에너지 안보 온실가스 배출 감소 등 실질적 성과를 이끌어 온 만큼 MS 기술 경쟁력 자원 등을 지원해 보다 탄력적 지역 기반을 확립하도록 협업하겠다”고 강조했다	1
66	SK하이닉스 사진 뉴스1 메리츠증권은 23일 SK하이닉스의 인텔 낸드사업부 인수에 대해 메모리 산업에 중장기적으로 긍정적 이벤트라고 진단했다. 앞서 전날 중국 국가시장감독관리총국은 SK하이닉스의 인텔 낸드플래시 사업부 인수를 승인했다. SK하이닉스는 중국의 승인으로 인수에 필요한 8개국 반독점 당국의 승인 작업을 마무리하면서 남은 인수 작업을 빠른 시일 안에 진행한다는 방침이다. SK하이닉스는 지난해 10월 인텔 낸드사업부를 90억달러 약 10조3000억원 에 인수하는 계약을 체결한 뒤 8개국에서 승인 절차를 받아왔다. 인텔 낸드플래시 사업부 인수 절차가 마무리되면 SK하이닉스는 전 세계 낸드플래시 시장 3위 올 3분기 점유율 13.5% 에서 2위로 도약하게 된다. 현재 1위는 삼성전자 34.5% 2위는 일본 키옥시아 옛 도시바메모리 19.3% 다. 인텔 낸드플래시 사업부는 올 3분기 시장점유율 5.9%를 기록했다. 메리츠증권은 SK하이닉스의 이번 인수로 낸드 메모리 반도체 산업의 재편이 기대된다고 평가했다. 김선우 메리츠증권 연구원은 SK하이닉스의 인텔 낸드 인수합병은 콘솔리데이션 통합·Consolidation 효과를 낳으며 업황에 긍정적으로 작용할 가능성이 높다 며 향후 산업 전체 CAPEX 설비투자 의 완화 및 줄어든 공급자의 상대적 교섭력 강화가 예상되기 때문 이라고 분석했다. 김 연구원은 차후 잠재적 이벤트로 키옥시아의 매각 또는 지분매각 이 발생한다면 낸드 산업은 추가적으로 개선될 수 있다 고 덧붙였다. 이번 인수로 SK하이닉스는 약점으로 지적받던 낸드 경쟁력을 강화하게 될 전망이다. 김 연구원은 점유율 20% 수준으로 고정비 비중이 높은 메모리 산업 내 규모의 경제가 실현 가능하며 인텔의 우수한 컨트롤러 기술을 취득하고 서버 고객군을 확보할 수 있기 때문 이라며 장기적으로 낸드 시장 성장은 모바일이 아닌 서버 응용처를 중심으로 성장이 예상돼 SK하이닉스에게는 긍정적 전력 강화로 평가된다 고 진단했다. 오히려 SK하이닉스의 막대한 현금유출이 재무상태를 악화시키며 역설적 긍정 작용을 낳을 수 있다는 전망도 나온다. 그는 인수 대금 납부 후 SK하이닉스의 순부채 규모는 11조원으로 급등하며 향후 수익성 강화의 필요성이 도출될 것 이라며 캐쉬카우인 D램 사업 내 제한적 CAPEX 집행이 예상되며 물량 점유율 보다는 가격 수익성 위주의 경영전략이 구사될 수밖에 없다 고 판단했다. 이어 최근 SK하이닉스의 내년 CAPEX가 올해 14조2000억원 대비 크게 20% 증가한 17조원대로 도출될 수 있다는 시장 우려가 있으나 재무 상태 악화 및 업황 둔화 리스크를 감안 시 현실화 가능성은 높지 않다 고 덧붙였다	1
67	머니투데이 심재현 기자 SK하이닉스 노사가 기술 사무직 일반직 와 생산직 임금을 8.07% 인상하기로 잠정 합의한 것으로 9일 알려졌다. 임금 인상률이 3∼4%였던 최근 2년과 비교해 2배 이상이다. SK하이닉스 노사는 신입사원의 초임도 4000만원대에서 5040만원으로 인상하기로 했다. 임금협상 타결 특별 격려금으로 250만원을 별도 지급하기로 한 것으로 전해졌다. 기본급의 1000%가 상한인 초과이익분배금 PS 에 대해서는 PS 지급 한도를 초과하는 영업이익이 발생할 경우 다음해 1월에 논의하기로 했다. 올해 SK하이닉스 신입사원 연봉은 기본급에 성과급까지 더하면 최대 8000만원대에 달할 것으로 추산된다. SK하이닉스 노조는 오는 11일 대의원회의에서 임금 인상 잠정 합의안을 최종 확정할 예정이다	1
68	투자의견 매수 유지하고 목표가 12만원 제시 사진 SK하이닉스 유진투자증권은 14일 SK하이닉스에 대해 현재 주가는 바닥권에 근접했으나 과매도 국면이라며 투자의견 매수 유지 목표주가는 14만5000원에서 12만원으로 17.2% 하향 제시했다. 이승우 유진투자증권 연구원은 3분기 실적은 매출 11조8000억원 영업이익 4조원으로 전분기 대비 매출은 14% 영업이익은 49% 증가할 것으로 예상된다. 전년 동기 대비로는 각각 45% 209% 증가 라고 설명했다. 이어 4분기는 D램 낸드 가격이 하락 반전할 것으로 예상된다. 다만 원화 약세 효과로 이로 인한 효과는 반감될 것으로 보인다 며 매출 및 영업이익은 3분기와 비슷한 수준 또는 소폭 감소에 그칠 것 이라고 전망했다. 4분기 추정 실적은 매출 11조8000억원 영업이익 3조9000억원이다. 이 연구원은 내년 상반기 실적 둔화는 이미 상반기부터 예상했던 시나리오였다. 그러나 중국 헝다 사태와 전력난 미국의 성장률 둔화 우려 탄소 중립을 실현해나가는 과정에서의 마찰적 에너지 가격 폭등으로 2022년 세계경제의 성장궤도와 기업이익에 대한 조정이 필요해졌다 고 설명했다. 이어 2022년은 인텔 낸드 사업부 인수 효과로 두 자리수 매출 성장이 계속 될 것 이라며 그러나 경제 회복 둔화 우려로 IT 내구재 소비에 대해 의심이 커진 상황 이라고 말했다. 2022년 예상실적은 매출 49조6000억원 영업이익 9조9000억원으로 기존 보다 각각 4% 18% 하향했다. 이 연구원은 이에 따른 자기자본이익률 ROE 하락을 반영해 목표주가도 하향 제시했다. 이 연구원은 다만 현재 주가는 2021년 기준 주가수익비율 PER 1.1배 2022년 기준 주가순자산비율 PBR 1.0배로 2019년 상반기 PBR 저점에 근접한 수준 이라며 2019년 ROE는 4%대 였던 반면 2022년 추정 ROE는 이보다 두 배 이상 높은 11%대라는 점도 감안해야 한다. 중장기 관점에서 보면 주가와 밸류에이션은 바닥권 또는 과매도 국면 이라고 강조했다	0
69	대만 FTC 미국·유럽·한국 이어 4번째로 승인 중국 등 4개 국가 심사 거쳐야 최종 인수 서울경제 대만 반독점 당국이 SK하이닉스의 인텔 낸드플래스 사업부 인수를 승인했다. 9일 전자업계와 외신 등에 따르면 대만 공평교역위원회 FTC Fair Trade Commission 는 이날 SK하이닉스의 인텔 낸드사업 인수를 승인한다고 보도자료를 통해 발표했다. FTC는 SK하이닉스의 인수가 대만 공평법 제13조 1항에 부합하며 이번 인수합병 M A 에 반대하지 않는다고 밝혔다. SK하이닉스는 지난해 10월 인텔의 낸드플래시 메모리 및 SSD 사업 부문 중국 다롄 공장 을 약 10조원에 양수하는 계약을 맺고 올해 1월 기업결합을 신고했다. SK하이닉스가 인텔 낸드사업부를 최종적으로 손에 넣기 위해서는 관련 8개국의 심사를 모두 통과해야 한다. 앞서 SK하이닉스는 미국과 유럽 한국 대만 등 4개 국가의 반독점 당국의 승인을 받았다. 나머지 중국과 영국 싱가포르 브라질 등 4개 국가는 아직 심의를 진행하고 있다. SK하이닉스 관계자는 “대만 당국의 승인을 환영한다”며 “남은 주요 심사 당국의 원만한 승인을 위해 노력하겠다”고 밝혔다. 한편 SK하이닉스는 지난달 중국 다롄에 인텔 낸드사업부 인수를 위한 별도 법인을 설립하는 등 성공적인 M A 종결을 위해 준비하고 있다. 이수민 기자 noenemy sedaily.com 지구용 투명해진 맥주병 그런데 말입니다..	1
70	유진투자증권은 14일 SK하이닉스에 대해 이익 둔화가 예상되나 주가는 바닥권에 근접했다고 진단했다. 투자의견은 매수 를 유지 목표주가는 14만5000원에서 12만원으로 하향했다. 전일 종가는 9만2000원이다. 이승우 유진투자증권 리서치센터장은 이날 보고서를 통해 SK하이닉스의 3분기 실적은 매출 11조8000억원 영업이익 4조원으로 전분기 대비 매출은 14% 영업이익은 49% 증가할 것으로 예상한다 며 4분기는 D램 낸드 가격이 하락 반전할 것으로 예상하나 원화 약세 효과로 이로 인한 효과는 반감될 것 이라고 전망했다. 이 센터장은 세계 경제 성장 둔화와 인플레이션으로 실적 부담이 커졌다고 진단했다. 그는 중국 헝다 사태와 전력난 미국의 성장률 둔화 우려 탄소 중립을 실현해나가는 과정에서의 마찰적 에너지 가격 폭등으로 내년 세계 경제의 성장 궤도와 기업 이익에 대한 조정이 필요해졌다 며 낸드 사업부 인수 효과로 두 자리수 매출 성장이 계속될 것으로 예상되지만 경제 회복 둔화 우려로 IT 정보기술 내구재 소비에 대해서는 의심이 커진 상황 이라고 설명했다. 이어 코스트 비용 푸시 인플레이션과 인텔 낸드 통합에 따른 비용 증가를 감안하면 이익은 증가하기 쉽지 않아 보인다 고 강조했다. 이 센터장은 2022년 예상 실적을 매출 49조6000억원 영업이익 9조9000억원으로 기존 대비 4% 18% 하향한다 며 이에 따른 ROE 자기자본이익율 하락을 반영해 타깃 PBR 주가순자산비율 를 종전 1.75배에서 1.5배로 조정한다 고 설명했다. 다만 현재 주가 수준은 바닥에 근접했다는 평가다. 이 센터장은 현 주가는 2019년 상반기 PBR 저점에 근접한 수준 이라며 2019년 ROE는 4%대였던 반면 내년 추정 ROE는 이보다 두 배 이상 높은 11%대라는 점도 감안해야 한다 고 강조했다. 그는 중장기 관점에서 보면 주가와 밸류에이션은 바닥권 또는 과매도 국면이라 판단한다 고 덧붙였다	0
71	SK하이닉스 우시 공장. 사진제공 SK하이닉스 서울경제 SK하이닉스는 중국 자회사인 SK하이닉스세미컨덕터에 2조3940억원을 현금 출자한다고 28일 밝혔다. SK하이닉스 측은 이번 현금 출자의 배경을 “우시 생산시설 보완 투자 재원 확보를 위한 자금 대여”라고 밝혔다. 중국 우시에는 SK하이닉스의 D램 공장 C2 C2F가 위치하고 있다. 또 파운드리 자회사 SK하이닉스시스템아이씨의 장비 구축 작업이 진행되고 있다	1
72	코로나19 백신 접종 확산…PC용 수요 감소 예상 삼성전자 화성사업장 클린룸 전경. 사진제공 삼성전자 코로나19로 급증했던 노트북 용 메모리 수요가 3분기부터 감소할 것으로 예상되면서 국내 대표 반도체주인 삼성전자와 SK하이닉스 주가가 장 초반 동반 하락하고 있다. 12일 오전 10시 5분 현재 SK하이닉스는 전일 대비 3.79% 떨어진 10만1500원을 기록했다. 같은 시각 삼성전자 주가 역시 전날보다 1.15% 하락한 7만7600원으로 나타났다. 특히 양사 주가는 지난주부터 외국인 순매수세가 이어지면서 일주일 내내 하락세를 보이고 있다. 삼성전자는 11일 신제품 폴더블폰 ‘갤럭시Z폴드3’ 발표라는 호재에도 불구하고 당일 종가 7만8500원을 기록하는 등 8만원 선을 지키지 못했다. 이 같은 주가 하락은 올해 3분기 들어 PC용 D램 수요가 급감하면서 가격이 떨어질 것으로 예상되는 데 따른 것이다. 코로나 백신 접종이 전 세계적으로 확산되면서 재택근무용 노트북 수요가 감소할 전망이기 때문이다. D램은 컴퓨터 스마트폰 등에 탑재되는 메모리 반도체 제품으로 전원이 차단되면 저장된 정보가 사라지는 일명 ‘휘발성 메모리’에 속한다. 이에 따라 미국 반도체 업종 지표인 필라델피아 반도체 지수 역시 하락세를 보이고 있다. 11일 현지시각 필라델피아 반도체 지수는 전 거래일 대비 0.24% 떨어지며 조정을 이어갔다. 김경민 하나금융투자 연구원은 “메모리 반도체 업종에 관한 관심이 낮아져 연말 전까지 전고점 회복 수준의 유의미한 반등이 힘들 것”이라면서도 “주가가 공포감을 반영해 단기간에 급락했기 때문에 추가적으로 하락할 가능성은 제한적”이라고 분석했다	1
73	1분기 매출 8조4942억 ·영업이익 1조3244억 반도체 수퍼 사이클 진입 … 앞으로가 더 기대 12GB MCP 2분기부터 공급 SK하이닉스는 올해 1분기 매출 8조4942억 원 영업이익 1조 3244억 원 영업이익률 16% 실적을 올렸다고 28일 발표했다. 지난해 1분기와 비교해 매출은 18% 영업이익은 66% 뛰었다. 순이익은 9926억원 순이익률 12% 이었다. 일반적으로 1분기는 반도체 업계 비수기다. 올해는 반도체 시장이 호황기에 접어든 영향으로 전분기와 전년 동기 대비 실적이 모두 좋았다. PC와 모바일에 적용되는 메모리 제품에 대한 수요가 늘어나면서 실적에 호재로 작용했다고 회사는 설명했다. 주요 제품의 수율이 빠르게 개선되면서 원가 경쟁력도 높아졌다. 이를 통해 매출과 영업이익은 전 분기 대비 각각 7% 37% 증가했다. D램은 모바일 PC 그래픽 제품을 중심으로 판매량이 늘었던 것으로 알려졌다. 그 결과 전 분기 대비 제품 출하량이 4% 증가했다. 낸드플래시는 모바일에 들어가는 고용량 제품 판매량이 늘어나면서 전 분기 대비 출하량도 21% 증가했다. SK하이닉스는 1분기 이후 시장에 대해서도 밝은 전망을 내놓았다. D램 수요는 지속적으로 늘어나고 낸드플래시 역시 시황이 개선될 것으로 보고 있다. D램은 2분기부터 공급하는 12GB 기가바이트 기반의 고용량 MCP Multi Chip Package 여러 종류의 칩을 묶어 단일 제품으로 만든 반도체 가 기대주다. SK하이닉스는 D램 주력인 10나노급 3세대 1z 제품의 생산량도 늘리기로 했다. 이어 EUV 극자외선 를 활용해 올해 안에 4세대 1a 제품 양산을 시작하겠다고 덧붙였다. 낸드플래시는 128단 제품의 판매 비중을 높이고 연내 176단 제품 양산을 시작하겠다고 SK하이닉스 측은 강조했다. 노종원 SK하이닉스 경영지원담당 부사장 CFO 은 “지난해 이사회 중심 책임경영 체제 강화 반도체·디스플레이 탄소중립위원회 참여 등 ESG 경영활동을 지속해 왔다”며 “앞으로도 친환경 기술을 적극 개발하는 등 RE100 수준을 높여가면서 반도체 산업이 ESG 모범 사례가 되도록 힘쓰겠다”고 말했다	1
74	유안타증권 보고서 “코스피 3200 재도전에도 시장 조용” 이데일리 김윤지 기자 유안타증권은 코스피 지수가 이달 들어 꾸준한 상승세를 보여주면서 사상 두 번째로 높은 종가로 마무리됐으나 시장 반응은 상대적으로 미온적이라고 판단했다. 특히 지난해 시장을 주도했던 개인 투자자의 달라진 흐름 등 거래가 활발하지 않다는 점을 짚었다. 15일 마켓포인트에 따르면 전날 코스피 지수는 3182.38포인트로 마감했다. 지난 1월 25일 기록한 3208.99에 이어 두 번째로 높은 종가다. 4월 들어 코스피 지수는 10거래일 가운데 4월9일 제외한 전 거래일 상승 마감을 기록하고 있다. 이에 이달 들어 4% 상승했는데 연초 이후 코스피 지수의 월간 수익률이 1월 3.6% 2월 1.2% 3월 1.6%였음을 고려하면 월간 수익률도 높은 편이다. 그럼에도 시장 반응은 조용하다는 것이 김광현 유안타증권 연구원의 의견이다. 그는 낮아진 변동성에서 원인을 찾았다. 지수는 월간 단위로는 높은 상승 폭을 기록했지만 일간 단위로는 상승폭이 크지 않았기 때문이다. 1 2월은 코스피 지수의 움직임이 컸지마 4월은 1% 이상 상승한 날이 4월 13일 하루에 불과했다. 김 연구원은 “변동성 지수인 VKOSPI 지수는 최근 1년래 최저치로 하락한 상태로 3월11일 만기일 이후 하락폭이 두드러지는데 이는 유동성 공급자 LP 계약 만료된 이후 금융투자의 차익거래가 둔화 된 것과도 무관하지 않다”면서 “증시 상승 하락과 별개로 일간 변동성이 높았던 1 2월과는 달리 장중 변동성도 낮아진 상태”라고 설명했다. 거래대금도 감소했다. 4월 들어 코스피 일평균 거래대금은 14조6000억원으로 집계되는데 이는 작년 11월 이후 가장 낮은 수준이다. 시총대비로 계산할 경우 작년 3월 이후 가장 낮다. 김 연구원은 “개인은 작년 47조5000억원을 순매수 했고 올 들어서도 37조5000억원을 순매수 하며 증시 수급을 이끌어 왔는데 4월에는 2000억원의 순매도를 기록 매수세가 둔화됐다”면서 “외국인이 이달 들어 2조4000억원을 순매수 중이지만 4월 외국인의 거래 비중은 14.7%로 증시 참여도가 높지 않다는 점 삼성전자 9140억원 SK하이닉스 3370억원 두 종목에 순매수의 절반이 집중돼 있다는 점에서 큰 의미를 두기는 어렵다”고 분석했다	0
75	NAVER가 LG화학을 제치고 코스피 시가총액 3위로 등극했다. 3일 네이버는 5.83% 오른 39만9500원에 장을 마감했다. 시가총액은 65조6000억원에 달한다. 네이버는 이날 2% 이상 하락한 LG화학을 제치고 시총 3위에 올랐다. NAVER는 지난 2019년 10월 처음 시총 3위에 오른 이후 LG화학 등과 3위 자리를 놓고 엎치락뒤치락하는 모습을 보여왔다. 그러나 최근 들어서는 2차전지 관련주 랠리가 이어지면서 LG화학이 줄곧 3위를 수성하는 모습이었다. 그러나 최근 일본 이커머스 사업 진출 등 실적 기대감이 커지면서 NAVER의 투자매력이 더욱 높아진 모습이다. NAVER의 주가는 지난 1월 말 이후 NAVER 주가는 10% 넘게 상승했다. 앞서 네이버는 자회사 라인과 야후재팬이 통합 출범한 Z홀딩스 를 일본뿐 아니라 동남아 시장에서도 경쟁력을 갖춘 플랫폼으로 성장시키겠다는 포부를 밝힌 바 있다. 정호윤 한국투자증권 연구원은 Z홀딩스는 단순히 전자상거래뿐만 아니라 메신저의 특성을 활용해 오프라인 상거래 시장까지 아우르는 커머스 생태계를 구축해나갈 예정 이라면서 향후 Z홀딩스의 성장 여력은 매우 높다고 판단한다 고 말했다. 안재민 NH투자증권 연구원도 NAVER는 Z홀딩스의 지분 65.3%를 가진 A홀딩스의 지분 50%를 확보했고 이해진 글로벌투자책임자 GIO 가 A홀딩스의 공동대표로 선임됐다 면서 국내 영향력을 일본 시장에서도 확대함으로써 NAVER의 기업가치에도 긍정적 이라고 말했다	0
